amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
15079,9.621124641561947,Outbound,AE,Sales,Customer,Financial Services,2025,5,2,5,35932530,17.39715359913588,2355,7.764720544771477,1,CA,US,1,793,Partner Referral,1109.0,0.0,0.0,0.0,0.0,0,0.6948818897637795,56,0.8022548317823908,898,0.6695471573762531,0.0004196475889772418,6.4002546689303905,0,0,Closed Lost,0.26863273123917647
169651,12.041504559120193,Outbound,AE,Sales,Customer,Financial Services,2025,5,2,6,8993642,16.012028552396245,1355,7.212294468500341,0,IL,US,1,1386,,,1.0,0.0,1.0,128236.0,0,0.6948818897637795,52,0.7249809499618999,900,0.6691745262611405,0.01886343498402149,125.1113569321534,0,1,Closed Won,0.7815802409447287
76651,11.247030976588386,Inbound,AE,Sales,Customer,Education,2025,5,2,6,4178511,15.245465760263468,3870,8.261268150577648,1,CA,US,1,301,Web,459.0,2.0,1.0,1.0,289146.0,0,0.6948818897637795,54,0.7960752952755905,939,0.7027911684906616,0.018344089953552845,19.801343322138983,1,1,Closed Won,0.7492905365214942
133656,11.803032095803442,Trade Show,AE,Sales,Prospect,Education,2025,5,2,6,42164597,17.557091516971756,3652,8.203304026795282,1,CA,US,1,0,Event,350.0,3.0,0.0,2.0,175964.0,0,0.6948818897637795,38,0.707267060367454,915,0.6680527771866355,0.003169863021106,36.58800985491377,1,1,Closed Won,0.7793541993788943
45931,10.73491732089608,Trade Show,AE,Sales,Customer,Education,2025,5,2,6,13709254,16.433581710164148,2120,7.659642954564682,1,PA,US,1,172,,,0.0,0.0,2.0,415146.0,1,0.745734908136483,45,0.7990694345025053,916,0.6684112515093281,0.003350364407110379,21.655351249410657,1,1,Closed Won,0.8150278133371611
106599,11.57683879071388,Event,AE,Sales,Partner,Technology,2025,5,2,0,44273669,17.605900701656285,4140,8.328692583545568,1,IL,US,1,0,,,2.0,2.0,1.0,115195.0,1,0.745734908136483,39,0.713241201992608,905,0.7081407856804784,0.002407729018172652,25.74233276986235,0,1,Closed Won,0.7784884909180428
142940,11.870187236691851,Outbound,AE,Sales,Partner,Technology,2025,5,2,0,26215583,17.08186460106278,1740,7.462214939768189,1,CO,US,1,302,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,55,0.7992125984251968,901,0.668439976836046,0.005452482004596961,82.10224009190121,0,0,Closed Lost,0.4132419781055
202508,12.21853960898555,Outbound,AE,Sales,Prospect,Education,2025,5,2,0,37537956,17.440863165691788,3102,8.04012466444838,0,IL,US,1,0,,,2.0,1.0,2.0,301113.0,0,0.6948818897637795,53,0.7928383952005998,902,0.6677070382649537,0.005394752836442324,65.26200451176281,1,1,Closed Won,0.8302947607871072
200730,12.209720982248934,Event,SDR,Sales,Customer,Manufacturing,2025,5,2,1,42651982,17.56858432554562,2214,7.703007682479236,1,CA,US,1,0,Web,786.0,2.0,0.0,1.0,83474.0,0,0.6948818897637795,2,0.6624015748031497,907,0.7076868254063662,0.004706229016362498,90.62302483069978,0,1,Closed Won,0.45260341504291685
24904,10.122823865507383,Event,AE,Sales,Prospect,Financial Services,2025,5,2,1,29674287,17.205791504911844,73,4.30406509320417,1,GA,US,1,44,Outbound,485.0,5.0,1.0,2.0,25596.0,1,0.745734908136483,54,0.6554502952755905,906,0.7073677062201286,0.0008392450730410111,336.5405405405405,1,1,Closed Won,0.6449822201418459
161773,11.993955578481543,Outbound,AE,Sales,Prospect,Manufacturing,2025,5,2,1,12614649,16.350369394924087,901,6.804614520062624,1,IL,US,1,1206,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,37,0.7010386999497402,903,0.6680709955067227,0.012824216288204588,179.34922394678492,1,1,Closed Won,0.47781070020285205
241790,12.395828995626443,Trade Show,AE,Sales,Prospect,Manufacturing,2025,5,2,1,9411548,16.057448110129247,2395,7.78155595923534,1,TN,US,1,171,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,36,0.6945395412529956,917,0.6687689524246363,0.025690776300479338,100.91402337228715,0,1,Closed Won,0.49080490990522374
232297,12.35577630916483,Web,AE,Sales,Customer,Healthcare,2025,5,2,2,49506494,17.717614431052574,1963,7.582738488914411,1,GA,US,1,1103,Web,0.0,1.0,1.0,3.0,607319.0,1,0.745734908136483,44,0.702755905511811,984,0.6910953912451084,0.004692253006398453,118.2774949083503,1,1,Closed Won,0.868873346034668
210466,12.257084150218736,Web,AE,Sales,Customer,Technology,2025,5,2,2,9331907,16.04895005352364,2304,7.742835955430749,0,NC,US,1,470,,,2.0,1.0,3.0,714113.0,0,0.6948818897637795,62,0.7770669291338582,985,0.6914058481383295,0.0225533727936452,91.30845986984815,1,1,Closed Won,0.8777322799232627
214814,12.277532471580912,Web,AE,Sales,Customer,Financial Services,2025,5,2,2,37994061,17.452940442322404,427,6.059123195581797,0,MA,US,1,1403,,,1.0,0.0,2.0,480189.0,1,0.745734908136483,51,0.7204724409448818,986,0.6917156816241343,0.005653883493689092,501.9018691588785,1,1,Closed Won,0.8082314390751772
233776,12.362122948501787,Event,AE,Sales,Partner,Financial Services,2025,5,2,2,27767261,17.139368258815345,1148,7.046647277848756,1,NC,US,1,1103,Inbound,797.0,1.0,1.0,2.0,181327.0,0,0.6948818897637795,45,0.7081603435934144,908,0.7069159247250957,0.008419123210635603,203.46040034812881,1,1,Closed Won,0.7885696846647384
46653,10.750513947508502,Partner Referral,AE,Sales,Customer,Manufacturing,2025,5,2,2,47057606,17.666883089991835,1473,7.295735072749282,0,CO,US,1,617,,,0.0,0.0,1.0,183953.0,0,0.6948818897637795,43,0.7914871490120339,934,0.7149881556119044,0.000991401878977824,31.650610583446404,1,1,Closed Won,0.771339941277267
222882,12.314402249080977,Trade Show,AE,Sales,Partner,Financial Services,2025,5,2,2,48954944,17.70641094328893,400,5.993961427306569,0,CA,US,1,864,,,2.0,0.0,4.0,354685.0,1,0.745734908136483,39,0.7948738550538325,918,0.6680482962259028,0.004552798496658509,555.8154613466335,1,1,Closed Won,0.9127621381121476
9686,9.178540059426386,Event,AE,Sales,Prospect,Financial Services,2025,5,2,4,16449716,16.615818831380253,4297,8.365905077202456,0,TN,US,1,1428,Inbound,657.0,4.0,2.0,3.0,579401.0,0,0.6948818897637795,49,0.7279460830108101,909,0.7072348410202806,0.0005888247195985195,2.2536063285248953,1,1,Closed Won,0.6324915520646178
183633,12.120699925209053,Inbound,AE,Sales,Customer,Education,2025,5,2,4,19745013,16.7984115617429,2403,7.784889295655098,0,CA,US,1,1378,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,38,0.769767060367454,941,0.7023646886410492,0.009300221311567568,76.38643926788686,1,1,Closed Won,0.5132872776910516
49394,10.807604483478574,Web,AE,Sales,Partner,Manufacturing,2025,5,2,4,17978043,16.70466179354824,513,6.2422232654551655,0,PA,US,1,0,Inbound,1087.0,2.0,0.0,3.0,619817.0,2,0.782058492688414,38,0.7906003937007874,988,0.6923334858693766,0.0027474624046976413,96.09727626459144,1,1,Closed Won,0.7895738694455143
109415,11.602912410561387,Inbound,AE,Sales,Prospect,Manufacturing,2025,5,2,4,17757928,16.692342678368423,2581,7.856319571406588,0,OR,US,1,0,,,1.0,0.0,1.0,129867.0,1,0.5790682414698163,39,0.7948738550538325,940,0.7031040198922504,0.00616147299609093,42.376065065840436,0,1,Closed Won,0.8130138041184617
33435,10.417388442819046,Partner Referral,AE,Sales,Prospect,Financial Services,2025,5,2,4,31045067,17.25095051314755,2402,7.784473235736469,1,NC,US,1,1081,,,1.0,0.0,3.0,549926.0,1,0.745734908136483,58,0.7492473367299676,935,0.7152897554472357,0.0010769826627533882,13.913857677902621,1,1,Closed Won,0.8326337652460845
30695,10.331887631926788,Web,AE,Sales,Partner,Education,2025,5,2,4,43609668,17.590789449787852,2565,7.850103545175582,1,NC,US,1,1270,Event,72.0,2.0,0.0,2.0,367374.0,0,0.6948818897637795,49,0.7448952355531829,987,0.6920248935783729,0.0007038576697291603,11.96219797349961,1,1,Closed Won,0.7990750308028649
9311,9.139059169971219,Trade Show,AE,Sales,Customer,Education,2025,5,2,4,38874986,17.475861594058472,4179,8.338066525518801,1,FL,US,1,753,Web,1073.0,1.0,0.0,2.0,141075.0,0,0.6948818897637795,47,0.7359441911866279,919,0.6684056177584906,0.00023951133411311495,2.227511961722488,0,1,Closed Won,0.6763400611342429
22087,10.00278975360999,Trade Show,AE,Sales,Partner,Financial Services,2025,5,2,4,44212745,17.604523676517715,2306,7.7437032581737535,1,CO,US,1,507,,,1.0,0.0,1.0,280576.0,0,0.6948818897637795,50,0.7658136482939633,920,0.6676869020404708,0.0004995618231900819,9.573905504984829,1,1,Closed Won,0.7779076625401614
112500,11.630717389475995,Trade Show,BDR,Sales,Prospect,Education,2025,5,2,5,46235112,17.649250089026793,1549,7.346010209913293,1,TX,US,1,180,,,2.0,1.0,1.0,32655.0,0,0.6948818897637795,3,0.5345245305875227,921,0.6680438441435422,0.00243321563851266,72.58064516129032,1,0,Closed Lost,0.38279738215217013
118369,11.68157059094794,Outbound,SDR,Sales,Partner,Financial Services,2025,5,2,5,42950737,17.57556438901758,4078,8.313607139317558,1,MN,US,1,465,Trade Show,816.0,2.0,0.0,0.0,0.0,0,0.6948818897637795,4,0.7106299212598426,904,0.6684341563431486,0.0027559247061133153,29.01912233390537,0,0,Closed Lost,0.13905050969243632
125976,11.74385462958868,Trade Show,AE,Sales,Prospect,Healthcare,2025,5,2,5,13937755,16.45011197472893,3014,8.011355109161286,0,AZ,US,1,1097,,,3.0,1.0,1.0,185767.0,1,0.5790682414698163,67,0.6746599856836077,922,0.6684000202764354,0.009038470755263617,41.78308457711443,1,1,Closed Won,0.7524233445768365
246034,12.413229081216933,Trade Show,AE,Sales,Partner,Manufacturing,2025,5,2,6,43227811,17.5819946423627,1734,7.45876269238096,1,GA,US,1,764,,,0.0,0.0,1.0,64657.0,0,0.6948818897637795,56,0.7416487711763302,924,0.6691100844728456,0.005691567271551935,141.80634005763687,1,1,Closed Won,0.7832427276500192
221481,12.308096601056869,Trade Show,AE,Sales,Customer,Retail,2025,5,2,6,21866256,16.900455230314613,23,3.1780538303479458,0,IL,US,1,801,,,2.0,1.0,1.0,144986.0,0,0.6948818897637795,57,0.7902808790692207,923,0.668755432902077,0.010128894030651885,9228.375,1,1,Closed Won,0.7811126686391463
240094,12.388789957336115,Web,AE,Sales,Customer,Retail,2025,5,2,6,9937626,16.111838817737276,4376,8.384118837190895,1,IL,US,1,1009,,,3.0,1.0,2.0,216223.0,2,0.6392013498312712,56,0.7871033166308756,991,0.6932555633343035,0.024160093752764115,54.85355266164039,1,1,Closed Won,0.6921584640663967
121940,11.71129260018265,Event,AE,Sales,Partner,Retail,2025,5,2,6,13616565,16.42679769767399,3257,8.08886878916199,1,MA,US,1,1152,,,1.0,1.0,1.0,117902.0,0,0.6948818897637795,55,0.6761356753482737,911,0.7078705959800627,0.008955268163794014,37.42786985880908,1,1,Closed Won,0.7627570805753976
20189,9.912942711306883,Event,AE,Sales,Customer,Manufacturing,2025,5,2,6,1522429,14.23581830049772,4839,8.484669999710677,1,WA,US,1,449,Outbound,629.0,1.0,0.0,2.0,345367.0,0,0.6948818897637795,48,0.5853244637523758,912,0.708187439151451,0.013261036632226112,4.171280991735538,1,1,Closed Won,0.769762201764411
231778,12.353539610442972,Partner Referral,SDR,Sales,Prospect,Healthcare,2025,5,2,6,48242717,17.691755452079562,2940,7.9865049385539955,1,NC,US,1,371,,,1.0,1.0,1.0,118461.0,0,0.6948818897637795,3,0.5345245305875227,936,0.71559071765078,0.004804414212316976,78.8092485549133,0,1,Closed Won,0.5096307547972356
127429,11.755322473206325,Event,AE,Sales,Partner,Healthcare,2025,5,2,6,47811586,17.68277857394387,3759,8.23217423638394,1,CA,US,1,300,,,4.0,3.0,3.0,437082.0,1,0.745734908136483,51,0.7368658835678327,910,0.7075530640191715,0.0026652325930950588,33.8906914893617,1,1,Closed Won,0.8016144165002395
230160,12.346534343019606,Web,AE,Sales,Customer,Technology,2025,5,2,6,46046437,17.645160966968117,587,6.376726947898627,0,WA,US,1,1019,,,0.0,0.0,3.0,80414.0,2,0.6392013498312712,50,0.7324803149606299,989,0.6926414603579958,0.0049984322348668965,391.42857142857144,1,1,Closed Won,0.8290746369732259
177890,12.088926282154974,Web,AE,Sales,Customer,Financial Services,2025,5,2,6,26098152,17.077375103505346,1483,7.302496423727326,1,IL,US,1,474,Web,517.0,1.0,1.0,1.0,51333.0,0,0.6948818897637795,63,0.7801208068169561,990,0.6929488188976378,0.006816191168777346,119.87196765498652,1,1,Closed Won,0.7344142154894674
48458,10.788473358581868,Event,AE,Sales,Partner,Healthcare,2025,5,2,0,13303854,16.403564400817757,4393,8.387995252944556,1,CA,US,1,470,Partner Referral,270.0,1.0,0.0,2.0,75286.0,0,0.6948818897637795,49,0.7957426931803016,913,0.7085035957720887,0.003642402897506024,11.02822030040965,1,1,Closed Won,0.7707680500009023
81251,11.305310715273645,Event,SDR,Sales,Customer,Education,2025,5,2,0,46778080,17.6609252964747,4623,8.439015410352214,1,CA,US,1,267,Inbound,237.0,2.0,1.0,2.0,355829.0,1,0.5790682414698163,4,0.49634420697412823,914,0.7088190680710366,0.0017369459854498948,17.5715830449827,0,1,Closed Won,0.5540757200999036
184853,12.127321603297547,Trade Show,AE,Sales,Customer,Financial Services,2025,5,2,0,26962879,17.10997166322882,3362,8.12058871174027,0,IL,US,1,1408,Outbound,286.0,4.0,1.0,3.0,732447.0,1,0.5790682414698163,52,0.7249809499618999,925,0.6694639774306287,0.0068558329080572996,54.966696402022,1,1,Closed Won,0.7864490188491833
113323,11.638006251591868,Partner Referral,BDR,Sales,Customer,Financial Services,2025,5,2,0,16494840,16.61855822331373,2449,7.803843303538772,0,OR,US,1,473,,,2.0,1.0,3.0,330313.0,3,0.6843011811023623,6,0.6218011811023623,937,0.7148350780334084,0.006870208691311423,46.254285714285714,0,1,Closed Won,0.59580321794823
28356,10.252629192258004,Partner Referral,AE,Sales,Prospect,Healthcare,2025,5,2,0,49104576,17.709462806342835,1190,7.0825485693553,1,CA,US,1,0,,,3.0,0.0,3.0,562418.0,1,0.745734908136483,53,0.7134733158355205,938,0.7140810325924449,0.000577461445192777,23.808564231738035,0,1,Closed Won,0.8094596227849606
35900,10.488520429241627,Trade Show,AE,Sales,Partner,Technology,2025,5,2,1,30201635,17.223406653063268,4920,8.501267040865978,1,CA,US,1,260,,,1.0,0.0,1.0,215822.0,0,0.6948818897637795,49,0.7787935406379287,926,0.669817114206878,0.0011886773286056424,7.295265190002032,1,1,Closed Won,0.7636009745812191
22255,10.010366914163225,Outbound,AE,Sales,Partner,Education,2025,5,2,1,46386237,17.652513378375954,1402,7.246368080102461,0,TX,US,1,618,,,1.0,0.0,4.0,441089.0,0,0.6948818897637795,48,0.757738256855824,905,0.6677036272105331,0.0004797759197458522,15.862437633642195,1,1,Closed Won,0.9067243076975713
42477,10.656741573828192,Inbound,AE,Sales,Partner,Retail,2025,5,2,1,41974117,17.552563748199667,4982,8.513787398281405,1,WA,US,1,817,,,0.0,0.0,1.0,178706.0,0,0.6948818897637795,47,0.6657687525901367,942,0.7026773307748296,0.0010119807639555403,8.524382901866346,1,1,Closed Won,0.8151098061068233
196739,12.189638339066748,Trade Show,AE,Sales,Prospect,Healthcare,2025,5,2,2,14267743,16.473511883051568,4617,8.43771698991444,1,CO,US,1,1410,Event,1073.0,4.0,2.0,2.0,197296.0,2,0.782058492688414,53,0.7293463317085364,931,0.6715715397424419,0.013789075553920787,42.60264183629277,0,1,Closed Won,0.5507912009660543
79860,11.288042902452162,Trade Show,AE,Sales,Partner,Healthcare,2025,5,2,2,41146368,17.53264624304104,958,6.8658910748834385,1,CA,US,1,0,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,55,0.7530587522713507,930,0.6712221477634445,0.001940875998074095,83.27424400417101,1,0,Closed Lost,0.42563300470791315
188260,12.145584576889929,Trade Show,AE,Sales,Partner,Retail,2025,5,2,2,13483968,16.417012056312384,709,6.565264970035361,1,IL,US,1,1155,Partner Referral,0.0,2.0,0.0,2.0,284567.0,1,0.745734908136483,56,0.6810427105702695,929,0.6708720116055781,0.01396176452200387,265.15492957746477,1,1,Closed Won,0.7896300593113927
208993,12.25006082240089,Trade Show,AE,Sales,Partner,Financial Services,2025,5,2,2,9147510,16.028992378389123,3792,8.2409125416889,1,CA,US,1,1397,,,1.0,0.0,1.0,104328.0,1,0.5790682414698163,43,0.6594116773139206,927,0.6701694972226657,0.02284697990524417,55.09965726337991,1,1,Closed Won,0.783458958130376
165058,12.014058264725318,Partner Referral,AE,Sales,Customer,Education,2025,5,2,2,28237480,17.15616076689407,964,6.872128101338986,1,TX,US,1,281,Web,0.0,2.0,1.0,1.0,62332.0,1,0.5790682414698163,53,0.7452193475815523,939,0.7133285762883433,0.0058453514320204415,171.04455958549224,1,1,Closed Won,0.7864069943493386
195143,12.181493026555783,Trade Show,AE,Sales,Prospect,Technology,2025,5,2,2,4187755,15.24767558757519,3803,8.24380842366528,1,PA,US,1,281,Inbound,41.0,2.0,1.0,3.0,245404.0,0,0.6948818897637795,54,0.7492002952755905,928,0.6705211288887397,0.04659846466699588,51.29942166140904,1,1,Closed Won,0.8398506104147366
175312,12.074328226744996,Partner Referral,AE,Sales,Customer,Financial Services,2025,5,2,3,12645949,16.35284756377349,2888,7.968665700466235,1,NY,US,1,53,Trade Show,0.0,3.0,0.0,1.0,209414.0,0,0.6948818897637795,55,0.6607510599636583,940,0.713630335681724,0.013863094508518537,60.682589131187264,1,1,Closed Won,0.758030349589133
111791,11.624395280792232,Partner Referral,AE,Sales,Prospect,Financial Services,2025,5,2,3,561170,13.237780950893065,2152,7.674617497364363,0,TX,US,1,1070,Outbound,0.0,3.0,2.0,2.0,261085.0,1,0.5790682414698163,49,0.7448952355531829,941,0.713931460460187,0.1992102229088816,51.92336274965165,1,1,Closed Won,0.7821512706867533
42373,10.654290245584235,Partner Referral,AE,Sales,Partner,Healthcare,2025,5,2,3,31065461,17.251607213411834,1940,7.57095858316901,1,PA,US,1,0,Partner Referral,156.0,2.0,0.0,3.0,469163.0,1,0.745734908136483,61,0.6471664633470111,942,0.7142319526235691,0.00136399065946613,21.830499742400825,0,1,Closed Won,0.8229447837138336
179143,12.095945230684666,Partner Referral,AE,Sales,Customer,Retail,2025,5,2,3,43322636,17.58418585082058,1139,7.038783541388542,1,AZ,US,1,0,,,1.0,1.0,1.0,294791.0,0,0.6948818897637795,40,0.6989763779527558,943,0.7134824962199767,0.004135089930005877,157.14298245614034,1,1,Closed Won,0.8152527332475352
156667,11.961884195620215,Inbound,AE,Sales,Partner,Healthcare,2025,5,2,3,19307634,16.776011171502628,1889,7.5443321080536885,1,CA,US,1,81,,,2.0,2.0,2.0,423610.0,1,0.745734908136483,39,0.7336493652579141,943,0.7029893167866084,0.008114251175765442,82.89259259259259,1,1,Closed Won,0.8236114415284634
19800,9.893487720457795,Trade Show,AE,Sales,Partner,Retail,2025,5,2,3,49656467,17.720639211874133,1370,7.223295679562314,1,IL,US,1,828,,,1.0,1.0,1.0,5636.0,1,0.745734908136483,50,0.7324803149606299,932,0.6708586187873012,0.00039873959621936864,14.442013129102845,1,1,Closed Won,0.7067925725619739
45052,10.715594853494096,Event,AE,Sales,Customer,Healthcare,2025,5,2,4,41368327,17.538026121860643,1397,7.242797922793756,1,MA,US,1,270,,,1.0,0.0,2.0,323896.0,0,0.6948818897637795,40,0.7189763779527558,915,0.7080527771866355,0.0010890457066575184,32.22603719599428,1,1,Closed Won,0.828538550421702
170127,12.044306373890867,Partner Referral,AE,Sales,Customer,Retail,2025,5,2,4,24590382,17.01786598950825,2629,7.874739125171811,0,NY,US,1,547,Inbound,640.0,0.0,0.0,2.0,128388.0,0,0.6948818897637795,51,0.704078998321931,944,0.7137828290331634,0.006918436365956561,64.68707224334601,1,1,Closed Won,0.7665531122661595
52633,10.871117577739867,Partner Referral,AE,Sales,Partner,Education,2025,5,2,5,1279442,14.061935384937843,56,4.04305126783455,1,TX,US,1,514,,,2.0,1.0,2.0,279816.0,2,0.782058492688414,45,0.7808876163206872,946,0.7143816097255625,0.04113743246084429,923.3859649122807,1,1,Closed Won,0.8187134541240999
158810,11.97547009491756,Event,BDR,Sales,Partner,Technology,2025,5,2,5,20973667,16.858778304129437,3248,8.0861025356691,1,TX,US,1,1417,,,1.0,1.0,3.0,280994.0,0,0.6948818897637795,4,0.49634420697412823,916,0.7083680549650516,0.007571875362955111,48.87965527854725,0,1,Closed Won,0.7111764373449104
67192,11.115324354418851,Outbound,AE,Sales,Partner,Healthcare,2025,5,2,5,4557993,15.332393172420073,1698,7.4377951216719325,0,TX,US,1,513,Web,0.0,2.0,1.0,1.0,168994.0,0,0.6948818897637795,56,0.6961942257217847,906,0.6680663961764605,0.014741572718173827,39.547969393761036,0,1,Closed Won,0.7727505369756814
189487,12.152080976961276,Partner Referral,AE,Sales,Prospect,Healthcare,2025,5,2,5,47874696,17.68409767646333,1873,7.535830462798367,1,MA,US,1,26,,,0.0,0.0,2.0,55150.0,1,0.745734908136483,48,0.654289980993755,945,0.7140825328771077,0.003957978052581722,101.1136606189968,1,1,Closed Won,0.7908527049717077
225616,12.326594150376954,Trade Show,AE,Sales,Prospect,Healthcare,2025,6,2,6,26247010,17.083062673851938,4507,8.413608875159667,1,CA,US,1,1,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,47,0.7534880508357508,933,0.6712076552466997,0.008595874021617166,50.047914818101155,1,0,Closed Lost,0.4089419327833646
